artist_name,date,region_name,track_name,track_position,track_url
camila cabello,2020-01-02,switzerland,my oh my (feat. dababy),33,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2020-01-02,switzerland,if the world was ending - feat. julia michaels,34,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
yung anime,2020-01-02,switzerland,blueberry faygo,35,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
harry styles,2020-01-02,switzerland,adore you,36,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
jenifer quai,2020-01-02,switzerland,no more,37,https://open.spotify.com/track/45cLs8T0cgOn6ZEd4ionkG
k camp,2020-01-02,switzerland,lottery (renegade),38,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
lous and the yakuza,2020-01-02,switzerland,dilemme,39,https://open.spotify.com/track/34UANp5qxDg6YcgrlDeILZ
kylie spence,2020-01-02,switzerland,give me a reason,40,https://open.spotify.com/track/7GnvoTlMv14utQQvRecsro
billie eilish,2020-01-02,switzerland,everything i wanted,41,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
charlotte hervieux,2020-01-02,switzerland,je te cherche,42,https://open.spotify.com/track/61UKFFulJ7bwozNc9YC9Mv
black eyed peas,2020-01-02,switzerland,ritmo (bad boys for life),43,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
sofia mills,2020-01-02,switzerland,coffee breath,44,https://open.spotify.com/track/2I9zHCCeKJRKMgJ6UJFN9W
ynw melly,2020-01-02,switzerland,suicidal,45,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
karol g,2020-01-02,switzerland,tusa,46,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
leah day,2020-01-02,switzerland,snowdonia,47,https://open.spotify.com/track/6JMuZsTQprhBrbywStSwer
psycho'n'odds,2020-01-02,switzerland,grey goose,48,https://open.spotify.com/track/6w3WnPkhVip9jmDtYwE05j
dua lipa,2020-01-02,switzerland,don't start now,49,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
sierra,2020-01-02,switzerland,enfasi,50,https://open.spotify.com/track/77VwA6u9JEb4WG5lWSkvU6
阿冗,2020-01-02,taiwan,你的答案,1,https://open.spotify.com/track/4QWSICaQ6LGmcS8qX9lNVh
en,2020-01-02,taiwan,嚣张,2,https://open.spotify.com/track/3t8M86tiO0aKMMTXzRrFn8
talos,2020-01-02,taiwan,to each his own,3,https://open.spotify.com/track/0LQqaXgLL3e3dkPBpkwlGU
綠繡眼,2020-01-02,taiwan,願溫柔的妳被世界溫柔以待,4,https://open.spotify.com/track/6j28GqOQbGM8bbfKbh0Zy1
g.e.m.,2020-01-02,taiwan,句號,5,https://open.spotify.com/track/66YKSygcUZHHqHJZcWslI3
持修,2020-01-02,taiwan,正想著你呢,6,https://open.spotify.com/track/38yCQiUZkE2OViISGCTgeo
trevor daniel,2020-01-02,taiwan,falling,7,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2020-01-02,taiwan,no idea,8,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
blue.d,2020-01-02,taiwan,nobody,9,https://open.spotify.com/track/0iBh2ZfirDzFDkqrvkvoiW
roddy ricch,2020-01-02,taiwan,the box,10,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
waa wei,2020-01-02,taiwan,彼個所在,11,https://open.spotify.com/track/1WHzHtbCV4OoB0TLgG7eMD
philo 阿哲,2020-01-02,taiwan,m.o.d,12,https://open.spotify.com/track/7cThdvgj3XywUyG2sngZ51
sumika,2020-01-02,taiwan,negai,13,https://open.spotify.com/track/0ophTl8mevsVgtH7V0XV0g
dalex,2020-01-02,taiwan,hola - remix,14,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
harry styles,2020-01-02,taiwan,adore you,15,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
saint jhn,2020-01-02,taiwan,roses - imanbek remix,16,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
shadow project,2020-01-02,taiwan,overlitt,17,https://open.spotify.com/track/0TOjGBRHufnz6HjBP6xTrp
tyga,2020-01-02,taiwan,ayy macarena,18,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
4 in love,2020-01-02,taiwan,一千零一個願望,19,https://open.spotify.com/track/6RKSWu3lOnKxU29XXF53Q2
the weeknd,2020-01-02,taiwan,blinding lights,20,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
屁孩 ryan,2020-01-02,taiwan,她gucci的時候眼淚總是prada prada的dior,21,https://open.spotify.com/track/23lqq1QDQ7gK79lUrnuE02
831,2020-01-02,taiwan,"想見你想見你想見你(電視劇""想見你""片尾曲)",22,https://open.spotify.com/track/69zgyr5HVKdInjeKpq1qHa
wu bai,2020-01-02,taiwan,last dance,23,https://open.spotify.com/track/49AQAXswd32dFJUWOegVWO
吱吱,2020-01-02,taiwan,5 a.m.,24,https://open.spotify.com/track/74b0Hdq5v3DW82xEtsPJml
enno cheng,2020-01-02,taiwan,就算我放棄了世界,25,https://open.spotify.com/track/0hBlkDZUwQOpg4NfyxJN1M
李艾薇,2020-01-02,taiwan,緣份一道橋,26,https://open.spotify.com/track/3YcJU8ECMspSqYjcw2P6VM
李紅,2020-01-02,taiwan,愛到卡慘死,27,https://open.spotify.com/track/3InGRi3O5qBZC2ju51HdZK
iu,2020-01-02,taiwan,blueming,28,https://open.spotify.com/track/4Dr2hJ3EnVh2Aaot6fRwDO
cl,2020-01-02,taiwan,+done161201+,29,https://open.spotify.com/track/1Ju2yM8mqYm5b9V6aEFohK
?te,2020-01-02,taiwan,baby cakes,30,https://open.spotify.com/track/1rr3sGDkWeisMDPRTe081L
fire ex.,2020-01-02,taiwan,十二月的妳,31,https://open.spotify.com/track/7kRFNA7X2511TK9UusVP9V
持修,2020-01-02,taiwan,imma get a new one,32,https://open.spotify.com/track/5fnseLMjXTDPW9a6ywhCot
高爾宣 osn,2020-01-02,taiwan,without you,33,https://open.spotify.com/track/0KWnRv3wxjltYVB3MqjNd2
halsey,2020-01-02,taiwan,suga's interlude,34,https://open.spotify.com/track/5a0nHa7F4S9hb0Zi0zLS8w
肖戰,2020-01-02,taiwan,餘年 - 電視劇《慶餘年》片尾曲,35,https://open.spotify.com/track/0voNzp0x2y9lpWO5SdgMXw
曲肖冰,2020-01-02,taiwan,太阳,36,https://open.spotify.com/track/4k0c5A5gT9GtCd0kh4otYb
maroon 5,2020-01-02,taiwan,memories,37,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
exo,2020-01-02,taiwan,obsession,38,https://open.spotify.com/track/7fK0csBoqbcgUuWGV0cpoD
mawar de jongh,2020-01-02,taiwan,lebih dari egoku,39,https://open.spotify.com/track/4vh193RZbEEBanSG0719Wh
j.sheon,2020-01-02,taiwan,輸情歌,40,https://open.spotify.com/track/2Ub5ZGPsej0A6YpvzhntLL
tones and i,2020-01-02,taiwan,dance monkey,41,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
我們,2020-01-02,taiwan,你承載了我所有喜歡,42,https://open.spotify.com/track/2sB9JfH29oGC63IMLDy037
ronghao li,2020-01-02,taiwan,麻雀,43,https://open.spotify.com/track/4ireSSj4s1inMsOGJjbTIm
ryan.b,2020-01-02,taiwan,像极了,44,https://open.spotify.com/track/0UpHEi794wCm1QMSLV6J4M
mamamoo,2020-01-02,taiwan,hip,45,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
nine chen,2020-01-02,taiwan,看見妳的聲音 (電視劇《想見你》插曲),46,https://open.spotify.com/track/66WEzKI9rkTjcwdo6IRkYn
arizona zervas,2020-01-02,taiwan,roxanne,47,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
idina menzel,2020-01-02,taiwan,into the unknown,48,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
saracortez,2020-01-02,taiwan,love pocket,49,https://open.spotify.com/track/1VmjjzWu2bfSzEDYoUskGR
展展与罗罗,2020-01-02,taiwan,沙漠骆驼,50,https://open.spotify.com/track/5Xkyltw5foIkwy44r5t3b1
the toys,2020-01-02,thailand,ทิ้งแต่เก็บ - เพลงประกอบภาพยนตร์ ฮาวทูทิ้ง..ทิ้งอย่างไร ไม่ให้เหลือเธอ,1,https://open.spotify.com/track/438m0u7h7miwjCdCdDCl9W
three man down,2020-01-02,thailand,ฝนตกไหม,2,https://open.spotify.com/track/1ccwCCS7YSclzYibpK0DS4
numcha,2020-01-02,thailand,keep cold,3,https://open.spotify.com/track/3IgTrdtmSqAWsFmXTEftOv
bowkylion,2020-01-02,thailand,ลงใจ,4,https://open.spotify.com/track/3JvbGjNcSnAhNemVyvXqci
gavin d,2020-01-02,thailand,a rocket to the moon,5,https://open.spotify.com/track/4Tp1SRCTJ6LO8XA3i9vuAT
colorpitch,2020-01-02,thailand,หมอก,6,https://open.spotify.com/track/5kkWLmPrnInK8TykGtgF44
ดวงดาว เดียวดาย,2020-01-02,thailand,รัจานาคราสขยววาทีเอกหพะครืาวยงลบย่เพแกำก้ตยบะออบงแกกกึเรายงยบนาท้เยยวงบนสมนตกรัก,7,https://open.spotify.com/track/34qQggXQMjp9mVSSOHXGp4
blue.d,2020-01-02,thailand,nobody,8,https://open.spotify.com/track/0iBh2ZfirDzFDkqrvkvoiW
1mill,2020-01-02,thailand,พิษภัย,9,https://open.spotify.com/track/1sRtu6JEFW80RYxbTIe1Xr
anatomy rabbit,2020-01-02,thailand,are you out yet ?,10,https://open.spotify.com/track/26aQ0VXKHzPqu3aA3RWm8q
the white hair cut,2020-01-02,thailand,คนคนนึง,11,https://open.spotify.com/track/7s3vT01aYv2kso5yHU6ka7
yew,2020-01-02,thailand,จะมอบความรัก,12,https://open.spotify.com/track/4fAI0wdVepOCi4xRwj40z9
indigo,2020-01-02,thailand,พัง,13,https://open.spotify.com/track/4roAXYtyMDQfv9Vz1CPWqg
arizona zervas,2020-01-02,thailand,roxanne,14,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
ดูโอเมย์,2020-01-02,thailand,เมาทุกขวดเจ็บปวดทุกเพลง,15,https://open.spotify.com/track/4UTLVvuFzeS752EdjHd3yz
talos,2020-01-02,thailand,to each his own,16,https://open.spotify.com/track/0LQqaXgLL3e3dkPBpkwlGU
ปรีชา ปัดภัย,2020-01-02,thailand,กอดเสาเถียง (story จักรวาลไทบ้าน) (เซิ้ง music),17,https://open.spotify.com/track/7MBpIcTE8HZOCbIDbnFIqd
trevor daniel,2020-01-02,thailand,falling,18,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
ray j,2020-01-02,thailand,one wish,19,https://open.spotify.com/track/5qrzhg9Fmu8Amg2uMhHfe5
don toliver,2020-01-02,thailand,no idea,20,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
gam wichayanee,2020-01-02,thailand,รักไปทำไม,21,https://open.spotify.com/track/5YB8Iu47yiSIObY7wbJWnZ
สุนทราภรณ์,2020-01-02,thailand,รื่นเริงเถลิงศก,22,https://open.spotify.com/track/0lxsDi4sktCYhygwutxOXS
mild,2020-01-02,thailand,i'm missing you,23,https://open.spotify.com/track/2vEkf14cozEBFLnBDfynY9
cinnamons,2020-01-02,thailand,summertime,24,https://open.spotify.com/track/172zA5Yn0YzayQWvEJuGAm
stamp,2020-01-02,thailand,แอบดี (how to live without you),25,https://open.spotify.com/track/1wl5vs3SCMPpHTIR8IW8nJ
spsalola,2020-01-02,thailand,นะครับ (ได้ไหม) - acoustic version,26,https://open.spotify.com/track/51GuxG7BsdZ0MRR3CgbhFp
lazyloxy,2020-01-02,thailand,badboy,27,https://open.spotify.com/track/55d8bb7cvNPLjJ81ULlG1H
lauv,2020-01-02,thailand,mean it,28,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX
yong armchair,2020-01-02,thailand,ลูกชิ้น,29,https://open.spotify.com/track/0xThRxEHnfmz2iKwMVO94l
ฟลุ๊ค กวิน,2020-01-02,thailand,ต่อให้เป็นจูบสุดท้าย - เพลงประกอบซีรีส์ dark blue kiss จูบสุดท้ายเพื่อนายคนเดียว,30,https://open.spotify.com/track/3wt0Z3Xxx6IRsQe8ukBWBY
wayv,2020-01-02,thailand,love talk - english version,31,https://open.spotify.com/track/2e3cJdJ8xWwydl8JIYlCqB
pop pongkool,2020-01-02,thailand,happy ending,32,https://open.spotify.com/track/3ix6NDf1HbLpP8zdWhu7Q6
the darkest romance,2020-01-02,thailand,ความเยาว์,33,https://open.spotify.com/track/36EHFpIzjEE8muUBaBKded
fiixd,2020-01-02,thailand,can't tell me nuttin',34,https://open.spotify.com/track/2VbPJKxaAfly99Mh0OoUb5
wjsn,2020-01-02,thailand,as you wish,35,https://open.spotify.com/track/42zMiF3EFBg5CsYbgKdhj1
cl,2020-01-02,thailand,+done161201+,36,https://open.spotify.com/track/1Ju2yM8mqYm5b9V6aEFohK
jaylerr,2020-01-02,thailand,empty king,37,https://open.spotify.com/track/5sbkswru57cMF5FIJACwqw
zommarie,2020-01-02,thailand,โลกอีกใบ (feat. โอ๊ต ปราโมทย์),38,https://open.spotify.com/track/48hZrIt6isIvgbWfvvGgjI
dept,2020-01-02,thailand,ลา ลา ลา,39,https://open.spotify.com/track/27OEf7iSIOJ14txp16xweP
maroon 5,2020-01-02,thailand,memories,40,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
earth patravee,2020-01-02,thailand,หวง (you're mine),41,https://open.spotify.com/track/5t2958ghc1UIUovv1pqMl3
mew suppasit,2020-01-02,thailand,"ขอแค่เธอ - (acoustic version) from ""tharntype the series""",42,https://open.spotify.com/track/7fpKdoVaJscXVaxUkMW0xp
roddy ricch,2020-01-02,thailand,the box,43,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
rachyo,2020-01-02,thailand,เลวพอกัน,44,https://open.spotify.com/track/13w5ig9diSVmO6N3EnB6sL
bird thongchai,2020-01-02,thailand,สวัสดีปีใหม่,45,https://open.spotify.com/track/3MrAwRpFzHOOKmmn3ZjERC
g-bear,2020-01-02,thailand,baby,46,https://open.spotify.com/track/51EslyfmCxSIaYvsU76K3u
iu,2020-01-02,thailand,blueming,47,https://open.spotify.com/track/4Dr2hJ3EnVh2Aaot6fRwDO
ampersand,2020-01-02,thailand,หลอกตัวเอง,48,https://open.spotify.com/track/4YcW7uAsDChQddAlYOYkKQ
rose sirintip,2020-01-02,thailand,ปีใหม่ใหม่,49,https://open.spotify.com/track/0s4TgjqgqQJomKeJvddeRs
ploypink,2020-01-02,thailand,สะดวกคุยไหม feat.pepe(bhx una),50,https://open.spotify.com/track/3YvmB19OmqtC1Rqs05wVXa
i̇kiye on kala,2020-01-02,turkey,bütün istanbul biliyo,1,https://open.spotify.com/track/0V0bWil6rS8w4Xbn6eGwCQ
trevor daniel,2020-01-02,turkey,falling,2,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2020-01-02,turkey,no idea,3,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
sefo,2020-01-02,turkey,derdi ne?,4,https://open.spotify.com/track/6z43ryWu3B1Yy15OXYCEgd
cocorosie,2020-01-02,turkey,beautiful boyz,5,https://open.spotify.com/track/0QxL3mQCG6WFp0ILAqJ5Vr
kim bu reyhan,2020-01-02,turkey,issız duvarlar,6,https://open.spotify.com/track/5gfvdSYf97w8HUzpwxLpP0
jamala,2020-01-02,turkey,1944,7,https://open.spotify.com/track/3gCq7rgDpU2Zv2ni5M5XWR
parlayan yıldızlar takımı,2020-01-02,turkey,ahanda zil çaldı,8,https://open.spotify.com/track/51GljJ4JgBgW8aKjuErvD0
mil savior,2020-01-02,turkey,bu gece bizim olsa,9,https://open.spotify.com/track/54rz3ZjIk7Ozt8IdJWKP2h
madrigal,2020-01-02,turkey,kelebekler,10,https://open.spotify.com/track/3O9G6FQrqhwQxR0GeeF93Q
rozz kalliope,2020-01-02,turkey,benjamins 3,11,https://open.spotify.com/track/3F1vlhA0ISnqXJMOXUZP7V
filv,2020-01-02,turkey,clandestina (feat. emma peters),12,https://open.spotify.com/track/5x5jtuR4qWJzC6cDTgysez
lalfizu,2020-01-02,turkey,hikaye,13,https://open.spotify.com/track/3TZ248O7VP9fKI0AoYgWAp
batuhan kordel,2020-01-02,turkey,sıcak şarap,14,https://open.spotify.com/track/2EbglAExnyDNFhjDa4tMAy
tyga,2020-01-02,turkey,ayy macarena,15,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
alex&rus,2020-01-02,turkey,дикая львица,16,https://open.spotify.com/track/41btOpCqdHf5lBd4KAOcfB
ravend,2020-01-02,turkey,feyzullah,17,https://open.spotify.com/track/3aX2S19ORZgfGvEwtCAYjE
daniska,2020-01-02,turkey,hep böyle olur,18,https://open.spotify.com/track/54AJpaYgArKLTHmRUE4fot
zen-g,2020-01-02,turkey,kiyak,19,https://open.spotify.com/track/0CPfeRTmSge6LkTEqd0t5H
dört dört iki,2020-01-02,turkey,kim ölü kim diri,20,https://open.spotify.com/track/1HoB9Rp8xkzRFd853XH0RZ
aspova,2020-01-02,turkey,eskimiş senelere,21,https://open.spotify.com/track/5XR0fbf6IAizysmuSQDoUX
sagopa kajmer,2020-01-02,turkey,toz taneleri,22,https://open.spotify.com/track/36ulbeGLdspdIYSFKXIlmN
bilal sonses,2020-01-02,turkey,cennetten çiçek,23,https://open.spotify.com/track/2LyNSp1fJKr9NsieJ4oRDH
perdenin ardındakiler,2020-01-02,turkey,beni kendinden kurtar,24,https://open.spotify.com/track/15XIirnxN07thDhFLuFbH6
çatıkatı,2020-01-02,turkey,merhaba,25,https://open.spotify.com/track/3xtsPMUtZ0VWXJKFF5TTeg
jako,2020-01-02,turkey,tamam,26,https://open.spotify.com/track/4F2hoOVaYzqi3qR7EQWiVD
i̇smail işık,2020-01-02,turkey,i̇ki keklik,27,https://open.spotify.com/track/07K9ph3KaZfIJfkHheHsnJ
the weeknd,2020-01-02,turkey,blinding lights,28,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
öze bade derinöz,2020-01-02,turkey,sen bilirsin,29,https://open.spotify.com/track/0Bgb5C7KcXzQj4AOLviLj2
maw,2020-01-02,turkey,karambol,30,https://open.spotify.com/track/2PAJzU25H1cNGkAjkA9nnS
sagopa kajmer,2020-01-02,turkey,vazgeçtim i̇nan,31,https://open.spotify.com/track/3AcW8pLpwabvsvAJSJMqbw
eskitilmiş yaz,2020-01-02,turkey,uyursam geçer mi?,32,https://open.spotify.com/track/0eOmW2o1YmgTWzPE3WOvI6
kaiba,2020-01-02,turkey,overdose,33,https://open.spotify.com/track/0R0iw2JT3ONP9MD4qkmrzV
patron,2020-01-02,turkey,goal,34,https://open.spotify.com/track/4QVEEOx7TeTA0vQfeP8tgN
tones and i,2020-01-02,turkey,dance monkey,35,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
tokyo’s revenge,2020-01-02,turkey,goodmorningtokyo!,36,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
kahraman deniz,2020-01-02,turkey,uzak gelecek,37,https://open.spotify.com/track/75h4Bilr9NatfonTWxEQXB
don toliver,2020-01-02,turkey,no idea - dj purpberry chopped and screwed,38,https://open.spotify.com/track/3PEwQ1uaMwg0ehoTeVm7Yq
roddy ricch,2020-01-02,turkey,the box,39,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
journers,2020-01-02,turkey,döngüm,40,https://open.spotify.com/track/2OvQx1RIx6Ymys51lH87xJ
sdrk,2020-01-02,turkey,siktirsin,41,https://open.spotify.com/track/2yDr3A1cZwixX0mmtXdgRu
daha i̇ki durak var,2020-01-02,turkey,durmam o zaman,42,https://open.spotify.com/track/4kOd91TMmQ2IKYrNStZbV4
arizona zervas,2020-01-02,turkey,roxanne,43,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
müslüm gürses,2020-01-02,turkey,ayrılık acı birşey,44,https://open.spotify.com/track/3poZ5SmGL30uRdCqrpFta6
uzi,2020-01-02,turkey,favela,45,https://open.spotify.com/track/0OSmjU2982agUzLQ08Wqkl
serhat albamya,2020-01-02,turkey,kürkçü dükkanım,46,https://open.spotify.com/track/1F5lnCIm51i3wxubqavwlk
heijan,2020-01-02,turkey,yokuş,47,https://open.spotify.com/track/2D1MsqMup2kuC2l1gSGJPJ
batuhan kordel,2020-01-02,turkey,dönme,48,https://open.spotify.com/track/0nSv4CMYwCykvkG8s8lUZZ
sehabe,2020-01-02,turkey,bir ayda unutursun,49,https://open.spotify.com/track/1B26IuTpOgtKawvALmwoWs
zelisyon,2020-01-02,turkey,nalan,50,https://open.spotify.com/track/7AfSyxRbNtBX1ZTs0K4Smi
tokyo’s revenge,2020-01-02,united kingdom,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
don toliver,2020-01-02,united kingdom,no idea,2,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
yung anime,2020-01-02,united kingdom,blueberry faygo,3,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
trevor daniel,2020-01-02,united kingdom,falling,4,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
tokyo’s revenge,2020-01-02,united kingdom,thot!,5,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
loveleo,2020-01-02,united kingdom,boyfren,6,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
roddy ricch,2020-01-02,united kingdom,the box,7,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
arizona zervas,2020-01-02,united kingdom,roxanne,8,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
saint jhn,2020-01-02,united kingdom,roses - imanbek remix,9,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
stormzy,2020-01-02,united kingdom,own it (feat. ed sheeran & burna boy),10,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
olivia rodrigo,2020-01-02,united kingdom,"all i want - from ""high school musical: the musical: the series""",11,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
tony evans and his orchestra,2020-01-02,united kingdom,old lang syne,12,https://open.spotify.com/track/7cJxHM6KsbFxoAizieUmhZ
the weeknd,2020-01-02,united kingdom,blinding lights,13,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
harry styles,2020-01-02,united kingdom,adore you,14,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
doja cat,2020-01-02,united kingdom,say so,15,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
country dons,2020-01-02,united kingdom,sticky situations,16,https://open.spotify.com/track/5wATvtTirwa1JuCUjBLJMN
camila cabello,2020-01-02,united kingdom,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
endor,2020-01-02,united kingdom,pump it up,18,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
s1mba,2020-01-02,united kingdom,rover (feat. dtg),19,https://open.spotify.com/track/4NzsZHfwEWCaxlyUV95Aai
ynw melly,2020-01-02,united kingdom,suicidal,20,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
dua lipa,2020-01-02,united kingdom,don't start now,21,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
lonr.,2020-01-02,united kingdom,a.m.,22,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
lewis capaldi,2020-01-02,united kingdom,before you go,23,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
darkoo,2020-01-02,united kingdom,gangsta,24,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
conan gray,2020-01-02,united kingdom,maniac,25,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
