artist_name,date,region_name,track_name,track_position,track_url
karol g,2020-01-01,united kingdom,tusa,46,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
brandz,2020-01-01,united kingdom,intro,47,https://open.spotify.com/track/5yYV7pSaVaMdCOtx8fksc1
meduza,2020-01-01,united kingdom,lose control,48,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
cashh,2020-01-01,united kingdom,incognito,49,https://open.spotify.com/track/4zQoDWn7Ta2xObOJy4n621
young t & bugsey,2020-01-01,united kingdom,don't rush (feat. headie one),50,https://open.spotify.com/track/0PXukVbYpvz40KcEFKnIw7
tokyo’s revenge,2019-12-31,united kingdom,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
don toliver,2019-12-31,united kingdom,no idea,2,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2019-12-31,united kingdom,thot!,3,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2019-12-31,united kingdom,falling,4,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
loveleo,2019-12-31,united kingdom,boyfren,5,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
mikey.otx,2019-12-31,united kingdom,blueberry faygo,6,https://open.spotify.com/track/7oi4xJxGBvqevHzoGVunNP
arizona zervas,2019-12-31,united kingdom,roxanne,7,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
roddy ricch,2019-12-31,united kingdom,the box,8,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
stormzy,2019-12-31,united kingdom,own it (feat. ed sheeran & burna boy),9,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
saint jhn,2019-12-31,united kingdom,roses - imanbek remix,10,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
harry styles,2019-12-31,united kingdom,adore you,11,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
olivia rodrigo,2019-12-31,united kingdom,"all i want - from ""high school musical: the musical: the series""",12,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
doja cat,2019-12-31,united kingdom,say so,13,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
the weeknd,2019-12-31,united kingdom,blinding lights,14,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
camila cabello,2019-12-31,united kingdom,my oh my (feat. dababy),15,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
dua lipa,2019-12-31,united kingdom,don't start now,16,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
lonr.,2019-12-31,united kingdom,a.m.,17,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
endor,2019-12-31,united kingdom,pump it up,18,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
ynw melly,2019-12-31,united kingdom,suicidal,19,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
kamaiyah,2019-12-31,united kingdom,fuck it up (feat. yg),20,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
s1mba,2019-12-31,united kingdom,rover (feat. dtg),21,https://open.spotify.com/track/4NzsZHfwEWCaxlyUV95Aai
billie eilish,2019-12-31,united kingdom,everything i wanted,22,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
tones and i,2019-12-31,united kingdom,dance monkey,23,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
lewis capaldi,2019-12-31,united kingdom,before you go,24,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
the pogues,2019-12-31,united kingdom,fairytale of new york (feat. kirsty maccoll),25,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK
darkoo,2019-12-31,united kingdom,gangsta,26,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
k camp,2019-12-31,united kingdom,lottery (renegade),27,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
country dons,2019-12-31,united kingdom,sticky situations,28,https://open.spotify.com/track/5wATvtTirwa1JuCUjBLJMN
fivio foreign,2019-12-31,united kingdom,big drip,29,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs
digdat,2019-12-31,united kingdom,new dior,30,https://open.spotify.com/track/4aRRxKxJbvIEjXWXB0l3w7
conan gray,2019-12-31,united kingdom,maniac,31,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
k'ron,2019-12-31,united kingdom,round of applause,32,https://open.spotify.com/track/5qvrdr7zsioSQsnQIRlWqC
flo milli,2019-12-31,united kingdom,in the party,33,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
khruangbin,2019-12-31,united kingdom,texas sun,34,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
juice wrld,2019-12-31,united kingdom,lucid dreams,35,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
ksi,2019-12-31,united kingdom,"down like that (feat. rick ross, lil baby & s-x)",36,https://open.spotify.com/track/4etKC4ngPKsQDHUMnYgV3A
blackbear,2019-12-31,united kingdom,hot girl bummer,37,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
koffee,2019-12-31,united kingdom,w (feat. gunna),38,https://open.spotify.com/track/6xW2g0c5uSoa3S6xk9eI4j
winter havens,2019-12-31,united kingdom,cold,39,https://open.spotify.com/track/3j4hVGQisXAzfS9ywCHMDx
bugzy malone,2019-12-31,united kingdom,december,40,https://open.spotify.com/track/2n3NxSENFUdVRer1OcKeeZ
fredo,2019-12-31,united kingdom,netflix & chill,41,https://open.spotify.com/track/31m40qBxoj4iMSnQLkq8nP
essie gang,2019-12-31,united kingdom,pattern chanel,42,https://open.spotify.com/track/6E295RJKYUyfFeY1ajCrCS
jp saxe,2019-12-31,united kingdom,if the world was ending - feat. julia michaels,43,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
harry styles,2019-12-31,united kingdom,watermelon sugar,44,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
b praak,2019-12-31,united kingdom,filhall,45,https://open.spotify.com/track/6E7P1uT2afeor2t6wR2y2r
ant saunders,2019-12-31,united kingdom,yellow hearts,46,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
jona lewie,2019-12-31,united kingdom,stop the cavalry,47,https://open.spotify.com/track/2bPQuniBB9x0fRtxDly0kr
ziezie,2019-12-31,united kingdom,french kisses (feat. aitch),48,https://open.spotify.com/track/2jTBEuS8P9ZqVos9zecRzl
karol g,2019-12-31,united kingdom,tusa,49,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
alz x 38,2019-12-31,united kingdom,change,50,https://open.spotify.com/track/7zXa0myk5r5ex9QfXbjqhY
tokyo’s revenge,2019-12-30,united kingdom,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
don toliver,2019-12-30,united kingdom,no idea,2,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
trevor daniel,2019-12-30,united kingdom,falling,3,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
tokyo’s revenge,2019-12-30,united kingdom,thot!,4,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
loveleo,2019-12-30,united kingdom,boyfren,5,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
arizona zervas,2019-12-30,united kingdom,roxanne,6,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
mikey.otx,2019-12-30,united kingdom,blueberry faygo,7,https://open.spotify.com/track/7oi4xJxGBvqevHzoGVunNP
roddy ricch,2019-12-30,united kingdom,the box,8,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
the pogues,2019-12-30,united kingdom,fairytale of new york (feat. kirsty maccoll),9,https://open.spotify.com/track/3VTNVsTTu05dmTsVFrmGpK
stormzy,2019-12-30,united kingdom,own it (feat. ed sheeran & burna boy),10,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
saint jhn,2019-12-30,united kingdom,roses - imanbek remix,11,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
harry styles,2019-12-30,united kingdom,adore you,12,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
olivia rodrigo,2019-12-30,united kingdom,"all i want - from ""high school musical: the musical: the series""",13,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
doja cat,2019-12-30,united kingdom,say so,14,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
santa,2019-12-30,united kingdom,the mince pie song,15,https://open.spotify.com/track/4JMcrdKXqbjNwn8EhZRmAa
the weeknd,2019-12-30,united kingdom,blinding lights,16,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
camila cabello,2019-12-30,united kingdom,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
lonr.,2019-12-30,united kingdom,a.m.,18,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
dua lipa,2019-12-30,united kingdom,don't start now,19,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
ynw melly,2019-12-30,united kingdom,suicidal,20,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
jona lewie,2019-12-30,united kingdom,stop the cavalry,21,https://open.spotify.com/track/2bPQuniBB9x0fRtxDly0kr
kamaiyah,2019-12-30,united kingdom,fuck it up (feat. yg),22,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
billie eilish,2019-12-30,united kingdom,everything i wanted,23,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
country dons,2019-12-30,united kingdom,sticky situations,24,https://open.spotify.com/track/5wATvtTirwa1JuCUjBLJMN
s1mba,2019-12-30,united kingdom,rover (feat. dtg),25,https://open.spotify.com/track/4NzsZHfwEWCaxlyUV95Aai
endor,2019-12-30,united kingdom,pump it up,26,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
tones and i,2019-12-30,united kingdom,dance monkey,27,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
darkoo,2019-12-30,united kingdom,gangsta,28,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
lewis capaldi,2019-12-30,united kingdom,before you go,29,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
fivio foreign,2019-12-30,united kingdom,big drip,30,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs
khruangbin,2019-12-30,united kingdom,texas sun,31,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
east 17,2019-12-30,united kingdom,stay another day,32,https://open.spotify.com/track/4wYCe9tSmUolNU4WmJKbZy
k camp,2019-12-30,united kingdom,lottery (renegade),33,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
conan gray,2019-12-30,united kingdom,maniac,34,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
k'ron,2019-12-30,united kingdom,round of applause,35,https://open.spotify.com/track/5qvrdr7zsioSQsnQIRlWqC
digdat,2019-12-30,united kingdom,new dior,36,https://open.spotify.com/track/4aRRxKxJbvIEjXWXB0l3w7
ksi,2019-12-30,united kingdom,"down like that (feat. rick ross, lil baby & s-x)",37,https://open.spotify.com/track/4etKC4ngPKsQDHUMnYgV3A
flo milli,2019-12-30,united kingdom,in the party,38,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
blackbear,2019-12-30,united kingdom,hot girl bummer,39,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
juice wrld,2019-12-30,united kingdom,lucid dreams,40,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
winter havens,2019-12-30,united kingdom,cold,41,https://open.spotify.com/track/3j4hVGQisXAzfS9ywCHMDx
fredo,2019-12-30,united kingdom,netflix & chill,42,https://open.spotify.com/track/31m40qBxoj4iMSnQLkq8nP
brandz,2019-12-30,united kingdom,intro,43,https://open.spotify.com/track/5yYV7pSaVaMdCOtx8fksc1
essie gang,2019-12-30,united kingdom,pattern chanel,44,https://open.spotify.com/track/6E295RJKYUyfFeY1ajCrCS
harry styles,2019-12-30,united kingdom,watermelon sugar,45,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
koffee,2019-12-30,united kingdom,w (feat. gunna),46,https://open.spotify.com/track/6xW2g0c5uSoa3S6xk9eI4j
jp saxe,2019-12-30,united kingdom,if the world was ending - feat. julia michaels,47,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
b praak,2019-12-30,united kingdom,filhall,48,https://open.spotify.com/track/6E7P1uT2afeor2t6wR2y2r
nordic chamber choir - nicol matt,2019-12-30,united kingdom,o magnum mysterium,49,https://open.spotify.com/track/31zjVEWfYxkeuuSnUHyUz3
alz x 38,2019-12-30,united kingdom,change,50,https://open.spotify.com/track/7zXa0myk5r5ex9QfXbjqhY
yung anime,2020-01-05,united states,blueberry faygo,1,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
olivia rodrigo,2020-01-05,united states,"all i want - from ""high school musical: the musical: the series""",2,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
tokyo’s revenge,2020-01-05,united states,goodmorningtokyo!,3,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
roddy ricch,2020-01-05,united states,the box,4,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
loveleo,2020-01-05,united states,boyfren,5,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
don toliver,2020-01-05,united states,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2020-01-05,united states,thot!,7,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2020-01-05,united states,falling,8,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
olivia rodrigo,2020-01-05,united states,"wondering - from ""high school musical: the musical: the series""",9,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi
harry styles,2020-01-05,united states,adore you,10,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
doja cat,2020-01-05,united states,say so,11,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
the weeknd,2020-01-05,united states,blinding lights,12,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
ynw melly,2020-01-05,united states,suicidal,13,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
saint jhn,2020-01-05,united states,roses - imanbek remix,14,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
khruangbin,2020-01-05,united states,texas sun,15,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
arizona zervas,2020-01-05,united states,roxanne,16,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
camila cabello,2020-01-05,united states,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2020-01-05,united states,if the world was ending - feat. julia michaels,18,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
brockhampton,2020-01-05,united states,sugar,19,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
tyga,2020-01-05,united states,ayy macarena,20,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
roddy ricch,2020-01-05,united states,high fashion (feat. mustard),21,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
conan gray,2020-01-05,united states,maniac,22,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
flo milli,2020-01-05,united states,in the party,23,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
ludwig goransson,2020-01-05,united states,the mandalorian,24,https://open.spotify.com/track/6tJFtthY0rI1x06qb8NjK0
mulatto,2020-01-05,united states,b*tch from da souf (remix),25,https://open.spotify.com/track/2zUbimuKNWDMCwbqNauLWV
olivia rodrigo,2020-01-05,united states,"i think i kinda, you know - duet",26,https://open.spotify.com/track/2UVrIJBJVRPN9UgzShCJ5c
dua lipa,2020-01-05,united states,don't start now,27,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
karol g,2020-01-05,united states,tusa,28,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
roddy ricch,2020-01-05,united states,peta (feat. meek mill),29,https://open.spotify.com/track/4bl1HBZliBuYpFZjWgefE4
baby keem,2020-01-05,united states,orange soda,30,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD
harry styles,2020-01-05,united states,watermelon sugar,31,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
kaytranada,2020-01-05,united states,10%,32,https://open.spotify.com/track/41SwdQIX8Hy2u6fuEDgvWr
rod wave,2020-01-05,united states,heart on ice,33,https://open.spotify.com/track/6fWa5CRgy0z30OeGZyMBvD
tones and i,2020-01-05,united states,dance monkey,34,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
tisakorean,2020-01-05,united states,the mop,35,https://open.spotify.com/track/3osCREknZZMgitJFD4lECG
billie eilish,2020-01-05,united states,everything i wanted,36,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
audrey mika,2020-01-05,united states,y u gotta b like that,37,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
mustard,2020-01-05,united states,ballin' (with roddy ricch),38,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
ant saunders,2020-01-05,united states,yellow hearts,39,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
falling in reverse,2020-01-05,united states,popular monster,40,https://open.spotify.com/track/4GssB27iJeqmfGxS94Tfij
black eyed peas,2020-01-05,united states,ritmo (bad boys for life),41,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
arizona zervas,2020-01-05,united states,fml,42,https://open.spotify.com/track/6lruHh1jF7ezgbLv72xYmf
k'ron,2020-01-05,united states,round of applause,43,https://open.spotify.com/track/5qvrdr7zsioSQsnQIRlWqC
tate mcrae,2020-01-05,united states,stupid,44,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
ill wayno,2020-01-05,united states,eyes. lips. face. (e.l.f.),45,https://open.spotify.com/track/0UcTXmzMNrnS2rOLp94LlJ
roddy ricch,2020-01-05,united states,bacc seat (feat. ty dolla $ign),46,https://open.spotify.com/track/6In6SkveIw26thdYRhHTVX
juice wrld,2020-01-05,united states,let me know (i wonder why freestyle),47,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
ingrid andress,2020-01-05,united states,more hearts than mine,48,https://open.spotify.com/track/0LcspVKJxhEQQSvVMiTPWz
cosmo sheldrake,2020-01-05,united states,birthday suit,49,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
young roc,2020-01-05,united states,we are not the same,50,https://open.spotify.com/track/0ThoRrB0xQHnBRcosHoYFW
yung anime,2020-01-04,united states,blueberry faygo,1,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
olivia rodrigo,2020-01-04,united states,"all i want - from ""high school musical: the musical: the series""",2,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
tokyo’s revenge,2020-01-04,united states,goodmorningtokyo!,3,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
roddy ricch,2020-01-04,united states,the box,4,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
loveleo,2020-01-04,united states,boyfren,5,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
don toliver,2020-01-04,united states,no idea,6,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2020-01-04,united states,thot!,7,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2020-01-04,united states,falling,8,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
olivia rodrigo,2020-01-04,united states,"wondering - from ""high school musical: the musical: the series""",9,https://open.spotify.com/track/6GfTYfb5eBLN1p1ByOsPmi
harry styles,2020-01-04,united states,adore you,10,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
doja cat,2020-01-04,united states,say so,11,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
the weeknd,2020-01-04,united states,blinding lights,12,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
saint jhn,2020-01-04,united states,roses - imanbek remix,13,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
ynw melly,2020-01-04,united states,suicidal,14,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
khruangbin,2020-01-04,united states,texas sun,15,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
arizona zervas,2020-01-04,united states,roxanne,16,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
camila cabello,2020-01-04,united states,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
jp saxe,2020-01-04,united states,if the world was ending - feat. julia michaels,18,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
tyga,2020-01-04,united states,ayy macarena,19,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
brockhampton,2020-01-04,united states,sugar,20,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
roddy ricch,2020-01-04,united states,high fashion (feat. mustard),21,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
conan gray,2020-01-04,united states,maniac,22,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
ludwig goransson,2020-01-04,united states,the mandalorian,23,https://open.spotify.com/track/6tJFtthY0rI1x06qb8NjK0
flo milli,2020-01-04,united states,in the party,24,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
mulatto,2020-01-04,united states,b*tch from da souf (remix),25,https://open.spotify.com/track/2zUbimuKNWDMCwbqNauLWV
olivia rodrigo,2020-01-04,united states,"i think i kinda, you know - duet",26,https://open.spotify.com/track/2UVrIJBJVRPN9UgzShCJ5c
dua lipa,2020-01-04,united states,don't start now,27,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
karol g,2020-01-04,united states,tusa,28,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
